ambiente,id,usuario,senha,provider,assinatura,acesso,cpf,id crm,pagamento
PRD,1,rodrigo@gruporbs.com.br,testez,NOSSA,RH,JD - CLUBE,985.080.080-15,,
PRD,2,naoassinante@mailinator.com,teste123,NOSSA,nao,,,,
PRD,3,almamuitonegra@gmail.com,testealma2,Facebook,sim,,,,
PRD,4,testeprodgiullia1@gmail.com,testerbs123,NOSSA,nao,,,,
PRD,5,naoassinante@mailinator.com,teste123,NOSSA,nao,,,,
PRD,6,almamuitonegra@gmail.com,testealma2,Facebook,sim,,,,
PRD,7,almamuitnegra@gmail.com,teste1,Facebook,sim,,,,
HLG,1,bruxa_baratuxa@mailinator.com,teste123,NOSSA,completa,JD - CLUBE,779.066.790-40,,
HLG,2,alma_negra@mailinator.com,teste123,NOSSA,nao,NENHUM,993.218.930-83,,
HLG,3,panca_louca@mailinator.com,teste123,NOSSA,completa,JD,854.705.650-50,,
HLG,4,lagoa_seca@mailinator.com,teste123,NOSSA,nao,NENHUM,199.732.520-98,,
HLG,5,riacho_molhado@mailinator.com,teste123,NOSSA,nao,NENHUM,035.096.850-08,,
HLG,6,quase_nada@mailinator.com,teste123,NOSSA,completa,JD,579.299.470-68,,
HLG,7,almamuitonegra@gmail.com,testealma2,Facebook,completa,JD,101.032.440-34,,
HLG,8,tripa_seca@mailinator.com,teste123,NOSSA,completa,JD,813.738.000-03,,
HLG,9,pelanca@mailinator.com,teste123,NOSSA,basica,,335.217.827-51,,
HLG,10,rasga_bucho@mailinator.com,teste123,NOSSA,nao,NENHUM,522.450.970-09,,
HLG,11,simpato_amasaki@mailinator.com,teste123,NOSSA,completa,JD,626.732.224-64,,
HLG,12,poucas_trancas@teste.com,teste123,NOSSA,RH,JD - ACERVO - PIONEIRO,834.327.870-49,,
HLG,13,racha_cuca@mailinator.com,teste,NOSSA,basica,,878.561.157-34,,
HLG,14,teste.automatizado@gruporbs.com.br,T3st3@aut0matizad0,AD,editor,EDIT,,,
HLG,15,testeassinatura@mailinator.com,testando,NOSSA,,,,7439556,
HLG,16,testeloja@mailinator.com,testando,NOSSA,,,,7439557,
HLG,17,teste2@mailinator.com,testando,NOSSA,,,,7439560,
HLG,18,teste3@mailinator.com,testando,NOSSA,,,,7439561,
HLG,19,pioneiro.completa@mailinator.com,teste123,NOSSA,completa,PIONEIRO,,,
